,turbine_status_impute_mode,cloud_level_impute_mode,wind_speed(m/s),atmospheric_temperature(°C),shaft_temperature(°C),blades_angle(°),gearbox_temperature(°C),engine_temperature(°C),motor_torque(N-m),generator_temperature(°C),atmospheric_pressure(Pascal),area_temperature(°C),windmill_body_temperature(°C),wind_direction(°),resistance(ohm),rotor_torque(N-m),blade_length(m),blade_breadth(m),windmill_height(m),windmill_generated_power(kW/h)
6085,14,1,42.160688125787146,9.134607925727686,95.62794347708885,-0.9823413969439444,45.4619561847839,42.77977062227353,952.5094582587593,46.25819843154094,305913.1478027292,37.671696956958726,44.28809777164999,524.501795856694,1428.9331965908395,17.15718192511524,2.57716823356595,0.3031465981981261,27.205582706660827,
6086,13,1,24.13284302862253,2.438988393925208,-33.806022222422534,-1.0920197889944565,17.032371807771153,15.967841261295554,866.1083013095198,41.37901516348634,439703.4476970431,27.955747039105464,-42.82471921866397,275.15395223699556,1302.5667416521692,16.153116784249544,2.201328488201415,0.4153306070086548,26.04612024259177,
6087,1,2,95.1038800379227,19.057969068633607,22.12064616672248,-99.0,47.38755730069386,44.32360740840289,2429.521912098569,78.42192562080145,18001.108495546556,37.56293504442944,-99.0,308.37614013393534,1792.2519009085202,38.15884886302868,-1.6951273906125268,0.3474020636299772,25.58321372680767,
6088,1,1,96.0512614354402,48.812357915309285,45.31794275070213,0.2870010069618325,43.63220234150982,46.031383950469035,2132.011106559079,71.46239763919574,17090.974948604242,43.61771342435155,20.906469013838215,478.7910895141416,1703.0260214644638,116.65932043284387,-0.4026981162982759,0.3516313090771203,24.75807670108684,
6089,7,1,94.3493889926564,16.765764925965136,45.95369745295641,-0.1119290736853512,42.48368850914444,43.713815897854026,2917.1111293040276,85.96984344060475,18545.060398923502,43.91407775308862,20.906469013838215,260.5866818244371,1931.8199361081895,41.31114507528599,3.233747841459529,0.4471713413114218,36.89820473392776,
6090,11,2,93.5764858236955,-99.0,41.18072301329717,0.2390614149373008,43.823081621197936,42.721052216768925,2142.9267157812037,71.37822696499214,17067.737057862116,35.376843499716344,42.93413440606508,308.37614013393534,1701.9720665085895,36.234986198913525,-1.2843761597009062,0.3965196320319843,13.504959536522062,
6091,3,2,94.27250274614582,23.35706384377509,43.640374439341976,-0.8920933713336469,43.718357582479456,44.223155363764036,2079.013796405796,71.02349881004871,16824.97505522463,38.67095369456882,43.699753020760404,203.16232457004043,1726.9834589032264,36.845520764742204,3.6218474082979455,0.4115439695737553,31.42500035774231,
6092,4,2,19.96322242379457,11.484349047443125,43.0864074654691,-1.0034442629193414,42.77261970336667,41.931433407333,797.7696133672473,40.238967949469156,118719.48144216099,32.76205691773997,40.8247973329798,299.08248696634183,353.07175385478064,14.843742935063775,4.6225317362080816,0.4889103745985825,14.853611740203311,
6093,7,2,201.23418805784576,-19.945891926175484,3.299186770358098,-1.223311280246919,42.99516380757196,45.58266104935934,839.1167514904564,40.658514137194,118634.1410528832,25.559331763808277,-99.0,260.4201513420402,1272.6101367422973,15.422982159577932,3.635467586967699,0.4888484934814398,26.876640840875698,
6094,10,2,95.65318154055905,34.31026816983764,8.88369464326452,0.2189368585051841,46.585319879038295,46.34862160123443,2643.55387817263,92.98025240336555,18078.60851133584,43.048843678906,45.21849969461496,41.828024210382345,1862.4479272262568,83.27621036321646,2.3099396506778107,0.3300641739071214,25.60171379456009,
6095,11,1,95.07424814803495,39.3628304333449,48.07619921537003,-1.0985737135793203,42.042902729659964,47.63032879744428,2110.148324328461,84.26727596759798,18616.60259794705,44.070841374943036,44.58167296283845,303.32790783888083,779.5002102954362,38.31816917944428,5.914243612067307,0.4079326205009163,26.682448889174047,
6096,14,2,96.49260660336073,18.653619436197022,41.485238958693294,44.801382795610024,41.812079671485264,43.38120402026725,1080.1744014816536,68.46102454087604,16783.829352502493,40.032905945718014,46.14186726369682,57.74978968366021,1662.4772616461325,20.822272531283392,3.113401275016317,0.330898446121182,29.176924216579774,
6097,4,2,95.07852387129185,17.563678330299943,40.390651240171316,56.07822218770824,83.87061610577314,39.62022989168275,1041.1898778082725,66.37388238841697,16446.44250917601,27.793461453574032,44.58637625842103,382.19096597772284,1663.1550205938665,21.89265819625028,2.201328488201415,0.4108675689170687,30.02042600201653,
6098,10,2,41.03212031550201,-99.0,43.936591863943406,19.02537242615267,45.512369300073615,46.551494571959495,963.6697097299176,46.682195556406796,414239.79229629796,35.29300150314005,45.675786309196326,475.8402562711249,524.0260386804222,18.06019442209459,2.201328488201415,0.4447999993281128,27.50608879733773,
6099,7,2,210.65363592617808,13.901567897199573,22.12004581186991,-99.0,42.789501066592884,41.79029766071107,770.199867279222,36.86946517623966,54283.32468294481,23.744303331595997,41.42232755309117,308.10159996710513,1168.689373531215,63.11731208778348,-0.7920206491504338,0.3467367592896762,25.726607624417877,
6100,1,1,10.129719387628684,12.068667883352633,-99.0,44.327854423814486,41.50452757614438,42.4808674619856,519.5016629205295,36.87780691965519,109709.23989808038,23.90433529460661,42.472241392837404,221.5189258103093,1164.826010586052,5.415604088319477,4.714726825399985,0.4436305230650059,27.97810649741985,
6101,14,2,95.42880790423351,22.82560520205652,-4.505392190052512,0.3881592154177205,43.80286088719717,43.261765587526725,2132.6589995859117,73.11207460209388,17107.258298826648,32.477854992097264,20.906469013838215,492.8668652543499,1695.185686620412,-99.0,-0.1159286635712995,0.4742300872394756,26.62349630297689,
6102,12,1,10.798024809446668,9.764216796976859,41.114573159132746,11.224207890258134,-77.4285098385527,44.18249891266166,719.5310917736551,37.81703678868498,115840.30812403995,22.12607195911711,41.382139170064136,262.55613255085234,-99.0,-48.723315843718346,4.682375667455368,0.4056416432378641,-3.517618819403392,
6103,3,2,93.36202307263305,22.025842474438285,62.24480194436766,-1.1820866426694658,45.411158829949024,41.7542880127408,2446.2715595939812,72.4325156782929,17012.5878625425,36.579954025457404,42.69822537989637,30.9736066692723,1774.9177153509602,-7.005911816313372,3.5308186898982954,0.4350945076676292,20.864487754984705,
6104,2,2,97.59726520034569,28.996934482780844,43.76145386718311,-1.0810712250164616,42.63933021761065,41.596976121091316,2319.3411289766564,78.01504258756182,-205794.2329479025,36.871202618918545,47.356991720380236,308.37614013393534,1795.235570280679,38.09635051295097,4.162483399109295,0.3182620439961142,26.886064802621412,
6105,3,1,13.124286766285515,0.6874454748461707,1.264497290329082,-99.0,161.60215018794986,41.47918736255162,765.9345939026305,38.28464868158435,117630.1868629722,22.5002702340404,-99.0,275.88477039441256,1199.519719391559,13.205733688793707,3.330168537799179,0.4767741872975206,16.186102608142754,
6106,7,2,94.53123249551012,18.999041434321207,41.22359852630864,1.652325077220013,41.8393922910453,40.57922945705936,2103.36093967697,70.82258531027566,17030.190300286697,29.149386640622286,2.285754410573631,308.37614013393534,1677.0623523786594,77.42843030295045,3.2938388364118367,0.44062384755968,24.632290554143328,
6107,2,2,92.2600321895872,18.223575762245012,41.82323519511817,28.28168919506089,41.657301111487435,42.34458355627553,1372.8651589123865,68.85848499132274,16325.167018050093,22.358343036822877,41.486035408545945,308.37614013393534,1665.3004131265307,27.13220372207949,4.676563405612616,0.3499113065088579,-4.1720538161295115,
6108,9,1,31.845535302898192,11.132784662934954,43.08144270710761,-1.0875013532411089,45.53750864175147,46.782343459810846,879.7467482947238,41.80970081371533,124654.34025807572,29.095888501854052,42.40326099212517,308.37614013393534,1346.4358298699694,16.153252379507933,2.201328488201415,0.406307520549252,24.95547258918056,
6109,3,1,95.31478250248222,25.32869810132956,42.888383953656856,95.25038212558277,40.75355949459228,43.239376081197015,1001.0,67.69889911922786,16535.508187914333,31.045120639694762,44.84626075273044,295.8285759758166,1662.0959010198249,-27.24292037592786,1.9383018927151392,0.2924118849275533,24.017630842452288,
6110,12,1,233.22595302137847,17.136717839629508,45.641916693439924,8.433258139692171,44.27366211432006,47.817442004554856,2917.864520986197,93.60325198050627,18086.86419645615,45.27073551404392,20.906469013838215,308.37614013393534,1978.4082824138,-4.943244679456157,4.01791111329712,0.4238276144141013,25.06750128213345,
6111,5,2,171.4985459435149,21.109639370373657,45.22612066395364,-1.1728288126175064,-99.0,42.177804561716435,2116.0331463172784,75.48968328002613,-382626.4280688596,32.21166727862597,42.974656219469566,349.7815190091951,1746.0707611062244,37.56000725837893,3.045367003528745,0.3723880543540255,25.030625699794044,
6112,12,1,96.98099232080375,40.31671425990112,45.63234690458965,2.395423469282488,41.74771383613221,40.42488770136418,2078.006594774462,71.19862858267395,358627.12802515685,48.67086405885272,46.67909155288413,213.8906737293906,1685.4009236301806,34.514058984953216,-0.7783478697147936,0.4940184541475461,33.41426649562615,
6113,1,2,14.493855584000693,-99.0,41.115642239323385,-99.0,41.65995156770798,43.540045844330685,775.9794690152397,38.5260870670273,120539.84422127673,27.03395928060491,40.78482601349532,234.0630765015361,1211.9397174618678,12.336106965120065,2.201328488201415,0.3946748708932396,27.55402832916348,
6114,8,1,92.95894248869598,17.466029161974383,44.343194367050714,16.757180918458026,40.081729466668335,40.82191803134237,1595.1929769024075,68.89261886079031,213990.23295144518,32.25077753534289,42.25483673756557,13.31833295615414,2579.721462664072,26.56658097169573,2.201328488201415,0.4953174221986804,26.8558501525738,
6115,8,1,93.10101471824301,20.16012250613269,41.76522379703537,-0.4218761279100784,42.99897986019745,41.3002223242917,2226.41817184545,72.20427718236095,17312.645312943812,25.538170849877734,42.41111619006729,299.4029173692017,1749.9127111285175,37.86239865327451,4.525645952258502,0.4411508156298724,27.960230658472703,
6116,14,2,94.5618538198097,30.21109128609037,42.57481544375111,49.372333219272264,-63.525886436207344,44.49151680519516,1072.622348508634,70.65065609889382,16890.80550492547,30.220862799731574,44.01803920179066,398.0975503529744,1662.5497533265686,22.13991966287964,2.24816032759769,0.4985270015161839,29.55531387053541,
6117,7,2,95.60500790476783,32.82066220001547,40.446033576966784,90.59020369170818,38.877135580430725,42.077056806282414,1008.2668720022383,65.833192657466,16348.244362521082,24.71047393873681,36.478086905405064,268.9888557152309,1660.4282426689097,20.0,7.868060785725813,0.4538685714788387,26.152918883456692,
6118,13,1,94.3526202241586,0.6874454748461707,41.497633094383936,0.0966423284985506,45.477211803303526,45.205003272346325,2136.385751607777,71.77311532058278,16852.281547276525,29.97168031619297,43.787882246574476,237.01516551089733,1710.695120962988,37.4915259539078,2.604614186518647,0.4699723237471616,25.822739335177232,
6119,12,1,95.93217198294461,29.7012659302842,45.03017968475962,-0.9736135829432551,43.962520766494094,44.86412338758861,2235.9816663383763,75.11651437338664,17203.557063418233,35.098022956005124,-99.0,239.1085304401529,1749.7807502950968,34.00763480154021,2.7861945325198127,0.4713577465853411,40.783290466476494,
6120,4,2,47.96376850090982,12.023117202680075,43.14300051144657,1.5193803076998742,42.37397726867815,46.246375531683434,966.209391259722,46.93797856769641,-36264.78339436412,35.17474555281005,43.39263254095057,262.15970578935435,1447.6183063378492,18.87077777074122,2.201328488201415,0.3862514448768878,24.76335220916793,
6121,6,1,94.96914825001132,19.991055415866338,45.540934160607826,12.736986482269185,44.81318921276496,47.6789232208904,2829.208091184668,93.46034908184258,18909.46591687031,41.700551834228094,44.466063075012464,497.86685955772435,1972.212013721939,44.684184963578026,2.284659824064692,0.4651572870314094,26.318931987202397,
6122,14,2,94.95728306527859,34.30123902243423,44.25790224080521,-1.0808979261000136,45.561848627119396,44.47637946211797,2424.7398813298887,78.73122699965485,17241.693863397555,38.11077571181791,81.3584605853155,479.83297772494484,1808.4260382897296,41.595570804070036,4.990446355858436,0.4624600687572567,26.04827742052083,
6123,12,1,-367.65390582318946,0.6874454748461707,4.21694601636996,30.46805405261539,41.63463740491394,43.646559047388,532.2114263700005,38.17107799186451,-72904.64303302277,27.1848650132624,20.906469013838215,515.3973350809118,1165.5611577464067,6.1304896584817685,4.0852752915530735,0.4429903461223109,25.963742910201592,
6124,6,1,69.38186174707177,23.125250809966804,42.53776686097415,-99.0,43.92921380461196,42.02357495166265,2086.7427657596413,69.68778988278534,54283.32468294481,31.039878871353647,43.06461763367487,491.5821250555391,1687.6046645576755,33.67220364918613,4.437179946997644,0.456460441621419,26.573692957557125,
6125,7,1,-41.51826916296848,16.71262507525188,45.29414264374779,-99.0,41.47334032414719,42.95060613203771,2163.4505435650963,72.1531171262024,17331.482948669724,38.411078775746596,-9.274099806715236,308.37614013393534,1714.5456959792261,33.9992263852658,2.0236201938191427,0.3266147791436752,17.1087080931988,
6126,1,1,95.85284673165222,-99.0,47.44714172707917,-1.1421892865660757,43.845456723865134,43.01003850678258,2195.4248878653834,78.98765401128072,293682.8493300188,48.70906037930918,-99.0,308.37614013393534,1734.2943516155951,-15.479104807110632,3.8062641269725983,0.3171173390449512,25.836181191761927,
6127,2,1,96.46302454648684,0.6874454748461707,45.28192638077336,12.839160786802106,48.74866280012717,46.274022104816076,2871.1035704085884,95.16114774210216,18338.102479696987,41.79052755582724,46.10932700113553,333.77087420734006,1955.380190511184,46.513150787737615,2.201328488201415,0.371603558410865,14.053439222400828,
6128,12,2,94.8278661196297,28.836302489764485,42.82951197449071,34.57937141811942,42.94347978569262,41.284876398157756,1652.4230631795756,70.17299584844805,16824.010869188707,32.703891280627815,44.31065273159268,276.14645670593217,1670.02992264073,28.933041506120507,4.409596206657813,0.3358005973854813,45.71507244375445,
6129,14,2,92.56472481207427,29.774572632989692,74.35818376551596,-1.1769207558862207,43.643481684277496,42.63959296737193,2221.1568041965425,70.0771737561097,-187627.44527988113,27.697102376087347,41.821197293281706,313.59797807837447,1756.9145642340445,37.784743786142776,2.201328488201415,0.3463207979410374,28.995419052893986,
6130,6,1,10.501064755876245,14.274504530093095,42.68264453163909,11.134012974262363,41.643452458335744,40.1462345603122,725.6470100392784,37.30143785586853,113688.92272382914,29.958231532424907,43.845139891314574,238.5909984413974,1173.9174174349248,10.979605826624613,2.334951434015548,0.4039191947174191,34.87952822948968,
6131,2,1,93.7845476907558,26.174824629461288,42.69008564205025,-99.0,44.17458234326078,41.452773055607906,2427.331050373439,73.19826314207266,-338756.5663242537,34.99390980023411,-99.0,216.3841264215051,2729.4130556469045,42.03960051516998,4.044436222710916,0.4617516658962457,21.39362416644604,
6132,4,2,-100.08002673095335,15.401532847115355,43.40162643652865,-99.0,42.069307034248936,44.00762422808421,1884.283978942704,71.17316066080805,16396.32529837066,32.72699110735292,43.20933144425837,205.24912136246726,1677.7870903580292,32.03160968114213,3.1092744712544937,0.46333189355122106,27.40346345769293,
6133,5,2,10.0,1.9546586027514792,6.022329185077789,93.56322859062685,4.657920512272532,6.445172042044714,500.0,34.15979449313403,102622.91942686189,15.276951297517874,-99.0,287.0367998723192,1172.554732357693,5.570908031970373,3.4446914673168365,0.4820721334548495,27.78419930965437,
6134,12,1,19.67584004297448,14.292231558337267,44.4964054306168,-1.2249958289170846,41.91975938239121,43.03043499582768,794.2725407304657,40.00762344431672,54283.32468294481,29.868552717523517,42.53403981944232,192.3595840761617,1253.274489777664,-99.0,8.411480483298611,0.3548234207575989,25.841284728884414,
6135,2,2,94.44664270884306,22.02789486266956,44.280451235760076,0.7694552480216902,43.43414752460228,43.962862079579786,2095.1026484180206,69.17756454843601,17083.966724061007,27.80750440457593,43.89130697972736,331.43387501752636,1698.5709041827786,36.4554852415705,2.201328488201415,0.4488290368796888,24.74760035479651,
6136,9,2,96.66605596385435,31.00937251149196,46.164184382842556,82.20166853522228,39.30842917300178,39.76308899655733,1007.6699959445916,72.05814199722377,238923.49788180809,39.32864029598493,20.906469013838215,433.606313309221,1660.4516356513238,-41.25195732020878,10.281234581446103,0.2614950030578082,20.716344433865856,
6137,6,1,97.8328479832829,37.945333626075886,84.56627602136379,0.243428461225273,-99.0,45.53586559336257,2099.736588040565,74.7364850705297,197794.56667944803,40.3871486961568,47.616132781611185,478.04263056865716,1702.6751642683407,33.79978877262269,5.86544044502139,0.37293132874042695,27.84861887741421,
6138,7,1,22.954830319842518,-99.0,-99.0,-1.037493212132998,44.68646675564846,44.114424365386746,827.3976936295563,39.7907869929305,114235.77720020336,34.506377378436405,45.64111924368032,233.76312361662684,1270.7641898562758,-67.43876348269313,4.135100095142355,0.4931669250188955,26.023001260286065,
6139,4,2,258.6880925699553,18.52652475156393,44.09880651491653,-99.0,-99.0,48.206390257605285,2796.8897569204732,92.97938800317068,167322.17164324687,36.71737059130251,-14.920342549060152,308.37614013393534,1977.0253338235204,43.415246469549125,3.418888200583167,0.4435771720449287,25.22324947998117,
6140,9,2,22.2784560371353,40.51239011853009,44.759596727077074,-1.220372873888831,41.45654642705893,45.20525220678008,816.8069723991357,40.114831527378136,124393.95902482887,26.245443585441024,94.51003680557777,308.37614013393534,1274.1881212598998,14.40018241437757,2.201328488201415,0.4190077756200572,27.28480565602912,
6141,4,1,96.43706617283334,32.78881163602838,79.82759961139529,-99.0,42.4273823915835,43.92217184243515,1828.7198073019567,71.87299927318334,-371816.024186011,34.582278377124794,46.080772790116676,470.8918205572908,2688.08870367224,31.06843330340235,4.670682291195664,0.4492283868922528,30.91135437145313,
6142,1,1,45.241727539645694,13.636715085299478,45.268007992883646,10.230821579942786,48.25535883572527,46.13339950753527,965.3309878536596,48.05079263286168,136463.47903319864,46.431804092927436,44.99358768262586,518.1577718343908,1445.6902366008621,67.5297634703295,6.952765696444139,0.4449153149391497,14.143844136306187,
6143,14,1,-110.39932832283053,13.064689575763305,40.97469350962042,0.4845590702951532,-82.73677424090727,43.48871051545867,785.9384393953395,38.758599920801636,111288.04837619263,20.784667070684737,40.5941756413039,257.7234177890357,1200.7481581345914,12.720598195763992,2.3372334919036653,0.3183020654918977,16.12274621596493,
6144,10,1,94.49859513454969,16.86641009138698,41.549250601459185,16.15441578590962,42.018825715364386,41.307801532294384,1531.3411562684278,66.4250534559446,16157.625379861189,25.964865385347515,43.948454648004656,167.9706271314786,1665.4393405335986,28.422399311606583,3.5555891529080665,0.4265646376594479,25.578591644725062,
6145,12,2,94.25220115782271,0.6874454748461707,45.681715403878094,-99.0,77.90495455600065,42.734717457549614,2195.9523226049387,76.6737867659116,-374543.8287079251,46.091154184621935,43.67742127360496,317.24927527268835,1761.321506105361,38.15481658390577,4.8181602529190855,0.3767835818178377,20.03772219334729,
6146,5,1,93.10964688453409,-99.0,43.68069439256423,-0.1416466198750569,42.80854347325421,43.78204924929917,2043.747776287411,71.99098799535787,17018.574873143647,28.0832946630389,42.42061157298751,295.0559924607922,1708.7153605574847,32.93139757023818,2.393287544327687,0.3133358099411245,27.65872660481168,
6147,9,1,95.45663568437426,26.91571627847415,45.01618535115036,-99.0,-47.66502664041153,45.76456059325231,2354.4367504069505,77.05301184328671,17605.45820578327,30.519972625872843,45.00229925281169,506.27894143996076,1779.0481534637076,38.3439530794176,3.2911730218050383,0.4824954624521267,44.73396146205387,
6148,10,1,93.7053900054972,20.31064365048311,42.907681339568036,11.478522258737788,46.78881784471779,48.831689006527434,2777.938489149136,92.54811119777948,19247.070540877732,29.732468883938648,-99.0,495.7166925698828,1982.52790241642,44.23247848597083,2.201328488201415,0.3768242412935396,26.851634997437486,
6149,3,2,15.629761057159236,11.489127927275517,4.1970236280292985,-0.5084859513350893,42.875344380809295,41.88975513677555,784.6718726870884,39.111096109447395,118474.35679759635,34.78345210654105,42.33190200114864,259.6363110379639,1219.6563255345322,13.076141950756671,3.8202874439061647,0.4550387365529422,41.06569123001671,
6150,2,1,24.700111706426657,7.071178941942983,45.454552210172864,-99.0,43.23377713241553,45.251798620098036,858.2736651723288,41.782186647616506,118609.70508043564,36.76616237918191,42.56871525890165,308.37614013393534,1305.9801127098704,15.485614413835846,2.0364487002960923,0.4200504948918814,13.232256056111186,
6151,4,2,93.42515377655305,15.218248038185804,41.57438672949881,0.1341671760291275,42.32079981394749,45.934446030026166,2124.4283674086787,71.44529156089756,54283.32468294481,32.971512229930546,42.767669154208335,284.02920312391984,1711.5033483422837,35.49030964465628,2.330695405859739,0.4436953954199403,24.85505793000741,
6152,7,2,69.38186174707177,16.267286065257217,44.9567833668621,-99.0,-99.0,46.04514130495296,2811.7187962815133,82.36164988120966,17520.96521815757,27.089584364245162,-99.0,257.2803672115884,1918.5127835409555,46.798673032794504,2.133065577262314,0.408568983468222,26.196963874822327,
6153,14,2,-119.671978186463,27.50901049942632,42.45153073900142,30.57656916006311,43.71869307992698,41.522992639206265,1517.9362844115105,70.34921740996053,16592.040558890596,36.98613018017548,-99.0,203.5897509117605,1669.332875528713,28.30521835914007,2.4934578601900683,0.3831450124773921,5.6336513929306165,
6154,12,1,95.40256148852362,20.78162701708596,43.640864045635574,-99.0,41.36792794315494,43.85873249876832,2110.7077229439733,69.36101948273027,188641.97891549265,34.13748139634656,44.94281763737597,208.9425990165823,1687.1209590453266,-4.676339541034344,3.6799327342614014,0.3622280757859575,25.82506153614625,
6155,6,1,93.14841977205134,24.60250064002466,44.38771552804928,1.0027729485790149,44.066246436067324,42.162675944264045,2084.9066546998247,74.57348679688388,-349681.49319046753,33.44654131855232,42.463261749256475,282.1587070202156,1694.8915240851181,37.257456038359386,2.096047236705854,0.3863875370280927,22.34931747122763,
6156,3,1,18.039234128169,10.851181615600385,42.81219128693298,-73.95634950396648,42.67038492794221,42.487466829320375,801.8589393432933,40.27300836526983,428124.25127750327,25.180032569843632,-99.0,268.667192043636,285.5931795366552,13.805532497969143,2.22378898514215,0.4590134820477622,24.259003751706036,
6157,9,2,93.4771212705495,0.6874454748461707,44.91545629011147,48.42351534512972,40.21746633498276,41.387941245875346,1082.3028664371457,71.56724828703138,-245951.3484642748,27.357186065063246,89.93184260817397,263.39931470061174,1663.9074405040124,-51.85684673418238,2.201328488201415,0.4276384934564849,25.967178374062506,
6158,5,2,13.053892631319954,12.43921599114288,42.98978960385459,0.8045400335442733,42.622363583748964,39.983879045441405,771.8970056491347,37.82043887988731,521923.4140065525,29.312840275050487,-99.0,406.37158056191436,1194.9042239096966,12.108523693187532,-0.7426859618528914,0.4110877735248294,21.159205736116387,
6159,1,1,10.5373228941343,7.560910683648344,43.17358112453951,3.2085147925526365,41.22013699276178,44.29515986803988,771.8207501685782,37.317600319254645,54283.32468294481,24.36905917551689,42.117932230907904,250.11809879892516,1172.2867153233815,13.429530605934875,2.5114347527704446,0.4885783738812413,28.640857340526015,
6160,13,2,97.8082866966358,39.77339859843799,44.886857511076364,1.3161737342090003,46.331927943794575,48.14919344607855,2789.2510403105507,91.74107735818144,19428.07988793066,46.316938111388566,47.58911536629938,496.14246389198576,1939.6305554562089,44.70129737066988,2.201328488201415,0.4090546550895033,26.644744478064823,
6161,8,1,31.23876365003221,11.411338045737073,45.3854251969181,-1.2436371419093426,44.027694280165655,43.75226982611914,923.3444065496068,42.48319238596497,129400.54879681238,29.895429623861205,20.906469013838215,308.37614013393534,1372.3148626518162,17.313623308156178,7.595314192033807,0.4429223764514693,24.415686356651392,
6162,8,1,93.46613968554865,15.557872893398526,47.00570448505124,-99.0,77.224063738721,45.412512627400076,2468.7618381144657,90.0932175189877,19214.53378044664,42.603836417709715,42.812753654103496,308.37614013393534,1868.6354336477245,42.48368247801568,4.608584698437079,0.3412923401440751,24.490925979106446,
6163,9,1,95.29414358618185,-99.0,42.94196710150949,82.44824827603668,40.89865965691923,43.104005136849324,1001.0,66.93496186655243,16225.875998038677,32.34847328111069,92.28822390007338,68.78124337992513,1663.7091348902436,21.141816063940748,2.1946939478222216,0.2593493726801586,24.271127086446644,
6164,1,1,95.44199381636271,24.792976583487416,46.24385330903974,-0.9868998749358658,42.37644499865047,44.120363014827326,2389.118866320997,77.64053576978023,-151106.53460269552,33.434153672111314,-99.0,505.70756316466685,1773.0776410163608,37.42797507544593,4.4321802205027625,0.4950566925106748,37.651735673779775,
6165,7,2,94.71850973122145,19.22273975825982,43.8025002658974,-0.9967692058589108,45.79442561364454,42.506005876333134,2380.063862995676,73.68094149706663,17147.52062994028,24.85844189324913,20.906469013838215,278.8792831525205,1781.2181048844723,37.01013740352207,3.66535430464978,0.3258950565196533,45.83565660561716,
6166,8,1,-100.93417809564163,8.412141524189927,14.769131002493776,0.6502647347528905,43.25404453758855,43.389242905409176,763.5380086568211,38.64223931211146,118789.7951194859,27.246874317978396,-99.0,311.7222809222488,1200.3207365612739,-30.08925533513024,-4.332631559686618,0.4333755913330528,39.80030174550512,
6167,6,2,-96.82074210395945,19.38375990318092,22.371626339204504,-1.1751673055716665,43.967457770694025,42.87449132696506,2525.8822799685863,77.5431760347294,17106.75000684255,32.44445327715753,42.08532511346243,308.37614013393534,1840.7820074084395,40.742214212892,2.201328488201415,0.3669231131298199,24.187938984016572,
6168,5,1,94.11236327909657,0.6874454748461707,45.57201574767636,-1.1068175351427516,14.514028546350787,42.649643201741796,2558.230967340153,82.23575766875169,18525.55427014525,38.80529441670432,43.52359960700622,513.398380160934,1858.5586508717786,43.170274201891225,4.1939869192605865,0.3662431088645944,46.08989696821754,
6169,13,1,-65.51497628950743,19.846238852183628,43.25508185838685,11.262054569683876,49.52639526218452,43.03531443814826,2815.8917893970006,92.23356310444656,308846.9219149302,40.04674003871703,42.077074738264365,507.433878020194,1982.0709613772287,44.46774114417108,4.2969497555928395,0.4262161055925774,26.65515575945016,
6170,12,1,93.2221599269347,-99.0,41.41943707611271,-0.933669833149736,41.760827042168614,44.85011499542394,2564.5014940400383,84.86010012151256,54283.32468294481,23.146699705753807,42.54437591962817,524.8287077566243,1852.5250945965304,42.12172453881904,3.7378909860311382,0.4437399702286112,43.51617405604617,
6171,7,1,95.13852534396037,34.216926718229054,42.74879753092814,-99.0,-133.84687155013054,42.892989815212175,2492.5492329486983,81.19197553521266,17194.255950377392,39.305571888295844,44.65237787835639,268.5191654018095,1821.5860457992776,38.083616120959256,2.201328488201415,0.3370009873974382,12.140072313151206,
6172,11,1,96.31949931808579,-99.0,43.893322100697546,-0.8291845190362844,45.18708512091533,43.786401226711256,2229.194380898404,75.39021950845219,202474.97596049035,31.850466758749942,45.951449249894345,308.37614013393534,1748.5411103131382,38.46988371823926,2.3995463260727004,0.3408871471244724,24.427095673638128,
6173,10,1,92.69460454290254,19.63420334283343,40.315643120301374,-99.0,39.77856433435012,39.66809104027621,1001.0,63.78970048068061,16080.263722318588,22.319978503685352,41.9640649971928,238.2340362365456,1663.4302242900205,21.141816063940748,0.778226295131641,0.3042876233783982,21.309686502509336,
6174,1,2,-142.71053597787338,9.292621350914958,43.21350724391695,-1.1934689700953354,41.72045419849484,41.09071813153604,843.3016268203638,40.740036929942896,120805.08367960545,24.49200596268656,-18.779343965641704,247.73697606807235,1276.4552559428212,14.335428238938901,3.36625732458897,0.3185895732062395,27.193730184386524,
6175,7,2,-34.956530485042556,20.744034475028858,5.158355521327792,71.66296150961371,45.37858609603889,46.274562360558946,2091.626751884152,73.8179807954503,16745.692798927863,29.18722030467988,42.552583064004715,225.5031206708363,1713.044466055924,36.58934407820677,2.201328488201415,0.3754689257615592,32.637809045077056,
6176,6,1,10.110745941468917,2.4322439681517665,12.115416172605613,47.47998705265295,10.3550204399422,11.71095413473164,636.0002071165262,37.509335337791775,108167.62216864376,22.3815583655149,-99.0,216.3833977818241,1168.2209447299776,9.239410917529973,2.9328953658145154,0.3409246262757355,27.600641609687315,
6177,11,2,94.83168325372259,17.775177958024727,42.9781620377966,51.91589922350313,80.18675034358094,43.51394921502611,1047.3838930885906,68.39744456838247,-388248.0594111463,29.831625052114443,44.31485157909485,440.61641814932864,1660.2191765903194,21.558985454519682,7.205704153060582,0.47373013972148204,24.97177648999393,
6178,7,2,97.2641558784704,38.460975723136094,43.40848921956649,-0.9725375385535332,131.70367578596554,46.39856399528056,2306.7117901951237,74.30091751000025,17608.813812444136,37.12494674798757,46.990571466317455,302.78331518663623,1767.1526986055103,40.559407151416686,2.201328488201415,0.4752829815937425,38.18781091020222,
